	user_id	botscore	is_bot
17162	46697677.0	0.22084856348569096	0.0
17163	2347752533.0	0.18271096006761536	0.0
17164	48824039.0	0.1950449261127147	0.0
17165	1309640714.0	0.18102667646173023	0.0
17166	2941707718.0	0.2678929143167	0.0
17167	102223833.0	0.2455385918374281	0.0
17168	9236562.0	0.32594349528377786	1.0
17169			
17170	423384849.0	0.2805164687761056	0.0
17171	84635847.0	0.1863111449904952	0.0
17172	506473795.0	0.18451565808158119	0.0
17173	454434481.0	0.2262219431778185	0.0
17174	23843320.0	0.236012207332034	0.0
17175	2995401278.0	0.17551801784892512	0.0
17176	26793027.0	0.2301095015029649	0.0
17177	353156291.0	0.22941890825755754	0.0
17178	2963525014.0	0.26393969945349977	0.0
17179	17880508.0	0.34889214334051527	0.0
17180	1107889332.0	0.21542018987441905	0.0
17181	44630968.0	0.24716668501740205	0.0
17182	2482896641.0	0.1647058265228336	0.0
17183	3133662930.0	0.19153039233909352	0.0
17184	825434682.0	0.20737377108008465	0.0
17185	15121688.0	0.2608302949834709	0.0
17186	437110581.0	0.15772968451717384	0.0
17187	269100293.0	0.21708551213914265	0.0
17188	369552123.0	0.2148989547219871	0.0
17189	454153805.0	0.24910768902607425	0.0
17190	98774665.0	0.18431224516167272	0.0
17191	628952804.0	0.22324298774809795	0.0
17192	453747221.0	0.2936019992828449	0.0
17193	231626409.0	0.1728684229542654	0.0
17194	404199896.0	0.19267715593812582	0.0
17195	1443927858.0	0.22300936759755852	0.0
17196	97744213.0	0.2802600961232568	0.0
17197	130503754.0	0.23160199330635686	0.0
17198	307194324.0	0.1609853599933746	0.0
17199	17634874.0	0.4321169254475569	1.0
17200	281501384.0	0.27933112923745573	0.0
17201	3221931170.0	0.2728317823515001	0.0
17202	49873870.0	0.38074500545291357	1.0
17203	2852366593.0	0.17177730919725223	0.0
17204	240456258.0	0.3197565294598039	0.0
17205	310467940.0	0.25991613984800865	0.0
17206	2296803288.0	0.18192482746432195	0.0
17207	226464490.0	0.1857522985512589	0.0
17208	614789125.0	0.2061753855047796	0.0
17209	312861243.0	0.22774414175900215	0.0
17210	44794336.0	0.19174821034948644	0.0
17211	28442342.0	0.399451613841139	1.0
17212	589306367.0	0.19459211779139474	0.0
17213	1849928785.0	0.16137975918772418	0.0
17214	22974854.0	0.41917200677812544	1.0
17215	2441269024.0	0.1747176800701938	0.0
17216	995446226.0	0.2449709078342688	0.0
17217	7.3732138482577e+17	0.21031511620712617	0.0
17218	1485986700.0	0.19937601363641	0.0
17219	475530198.0	0.24137373875084528	0.0
17220	610971502.0	0.20751414122783993	0.0
17221	3410049928.0	0.2880498995880183	0.0
17222	448997257.0	0.16900395219104855	0.0
17223	281289459.0	0.2339390234849158	0.0
17224	167075308.0	0.23130086830611427	0.0
17225	75355553.0	0.2355767687578896	0.0
17226	526498415.0	0.19537733472176208	0.0
17227	14209389.0	0.23821342873612877	0.0
17228	25255290.0	0.21467204376546828	0.0
17229	827214552.0	0.35187839365366685	0.0
17230	2895291661.0	0.14400778578090961	0.0
17231	62742604.0	0.2670003944674971	0.0
17232	335402533.0	0.1957512513230366	0.0
17233	7.310677871547597e+17	0.38039062920464006	1.0
17234	353336242.0	0.18050698407098703	0.0
17235	478129633.0	0.25678431616713243	1.0
17236	1958288814.0	0.1769024547342492	0.0
17237	28351339.0	0.22668483595931008	0.0
17238	49635798.0	0.2568455534026276	0.0
17239	893178769.0	0.21636647584743204	0.0
17240	131546420.0	0.1665183535107561	0.0
17241	4191161.0	0.27430363642117767	0.0
17242	7.678464724528333e+17	0.387383955124777	1.0
17243	353153705.0	0.352358892820942	1.0
17244	301785218.0	0.2199597066673354	0.0
17245	2718231960.0	0.23497657778850928	0.0
17246	618306293.0	0.3782658734106935	1.0
17247	874693514.0	0.20697351672608094	0.0
17248	293651073.0	0.253554400374095	0.0
17249	29758535.0	0.242144057737019	0.0
17250	2321272902.0	0.34130206133047947	0.0
17251	198357367.0	0.22486395074713533	0.0
17252	29283829.0	0.22276844933104148	0.0
17253	486092135.0	0.1788752541702808	0.0
17254	124219761.0	0.2575515362991215	0.0
17255	544634783.0	0.4354831245607709	1.0
17256	15938375.0	0.18751670197375714	0.0
17257	470804349.0	0.27877947985830726	1.0
17258	7.362751190860472e+17	0.3718501898571932	1.0
17259	238733022.0	0.20035454669811598	0.0
17260	27189350.0	0.1934496569042351	0.0
17261	43687410.0	0.26303367541915845	0.0
17262	2203825662.0	0.24200614581123986	0.0
17263	337477179.0	0.19304518171581658	0.0
17264	49058801.0	0.20936720874462433	0.0
17265	118506978.0	0.225690876011369	0.0
17266	730795201.0	0.24849377196189143	0.0
17267	16461860.0	0.30426660526699395	0.0
17268	1544080279.0	0.28728447192173073	0.0
17269	290609245.0	0.19250984798176785	0.0
17270	53238134.0	0.3659823161562665	0.0
17271	192450756.0	0.26073546061508046	0.0
17272	314151391.0	0.2108992530233172	0.0
17273	15227207.0	0.2046399724581531	0.0
17274	101372384.0	0.3522256670683821	0.0
17275	3272661480.0	0.17853331874629322	0.0
17276	55408747.0	0.20045176468358852	0.0
17277	3786447502.0	0.17375534118714098	0.0
17278	7.02712053748908e+17	0.22175407286780024	0.0
17279	39837143.0	0.23828332104509273	0.0
17280	1154934030.0	0.18648849063810952	0.0
17281	303341829.0	0.328309704173618	1.0
17282	28619760.0	0.3122653050088683	0.0
17283	74226578.0	0.22430159448376844	0.0
17284	1118346523.0	0.23767522552600023	0.0
17285	1268345106.0	0.30303317319024936	0.0
17286	117493008.0	0.2251113747653289	0.0
17287	830020352.0	0.19291056001579313	0.0
17288	1151408155.0	0.24443516609999774	0.0
17289	388210040.0	0.21557016977537463	0.0
17290	417555594.0	0.3616368475396332	0.0
17291	176885005.0	0.23145063426986998	0.0
17292	579491403.0	0.19850471084710722	0.0
17293	2251452342.0	0.1975897851030706	0.0
17294	21100391.0	0.30984192345639955	0.0
17295	433414404.0	0.23381042995843074	0.0
17296	15557161.0	0.21289642013023863	0.0
17297	1912880636.0	0.16791877591745358	0.0
17298	201530867.0	0.37152416989891995	0.0
17299	46488701.0	0.17898785822445823	0.0
17300	1363679930.0	0.1974652134187556	0.0
17301	1056804612.0	0.3987071211887763	1.0
17302	20107000.0	0.25450758315296473	0.0
17303	17594737.0	0.20795575651376744	0.0
17304	363379728.0	0.21343981748453497	0.0
17305	3287261268.0	0.1954932846536536	0.0
17306	2561615310.0	0.2983036533029465	0.0
17307	611698639.0	0.33206448911032843	0.0
17308	612115050.0	0.1715194788268461	0.0
17309	3788399302.0	0.2311031544235633	0.0
17310	308652892.0	0.16419762214782319	0.0
17311	332603508.0	0.2655633543244264	0.0
17312	833921826.0	0.18296610362662208	0.0
17313	238174670.0	0.24994547842325618	0.0
17314	18754460.0	0.23258453842410456	0.0
17315	49825931.0	0.23438004998588094	0.0
17316	2606682782.0	0.2258054779186124	0.0
17317	37987707.0	0.2071731566683318	0.0
17318	36146461.0	0.281831975140385	0.0
17319	625153673.0	0.16842015545870573	0.0
17320	308879344.0	0.22792480772420973	0.0
17321	29442822.0	0.24002820501884015	0.0
17322	190495613.0	0.2246705550448833	0.0
17323	4193972955.0	0.24121664837217188	0.0
17324	169765910.0	0.19940563448479673	0.0
17325	3035337129.0	0.20350952745810574	0.0
17326	393737823.0	0.16750697102342724	0.0
17327	230828751.0	0.23756820619096353	0.0
17328	612760949.0	0.2961212481777231	0.0
17329	450841580.0	0.20377032609636123	0.0
17330	4693521787.0	0.22980275073530076	0.0
17331	164811152.0	0.25043309596934105	0.0
17332	2896922402.0	0.1629452030021364	0.0
17333	141721328.0	0.20163452413921734	0.0
17334	7.209838358911181e+17	0.25922448157772227	0.0
17335	1488643754.0	0.2826878491930668	0.0
17336	2673432539.0	0.3500164502848788	0.0
17337	3351297111.0	0.284840391207122	0.0
17338	123697047.0	0.3621426142168711	0.0
17339	3044676052.0	0.2797945261210578	0.0
17340	1931769630.0	0.2344101396113656	0.0
17341	20463726.0	0.24605509222491506	0.0
17342	19043563.0	0.3558844762981904	1.0
17343	56893540.0	0.24349112274921705	0.0
17344	241966017.0	0.20629553944110682	1.0
17345	3694452257.0	0.2750348287314157	0.0
17346	448569475.0	0.232148457534006	0.0
17347	410739206.0	0.3607163881093794	0.0
17348	7.378329910162268e+17	0.4065725330767337	1.0
17349	7.219628011665859e+17	0.21001184306098716	0.0
17350	120592166.0	0.3551295262470923	0.0
17351	311813284.0	0.1494212243175239	0.0
17352	119990707.0	0.2600226989232932	0.0
17353	320924992.0	0.2318667729293699	0.0
17354	1016012101.0	0.18178616143268853	0.0
17355	1263146995.0	0.2859090011161511	0.0
17356	71551236.0	0.185766542535091	0.0
17357	1107222054.0	0.18165551083786294	1.0
17358	196346232.0	0.17850292559964273	0.0
17359	40675475.0	0.29437174570080993	0.0
17360	164135662.0	0.19441455514005704	0.0
17361	136745144.0	0.25675717141740867	0.0
17362	2575403216.0	0.29114978855183027	0.0
17363	2275959604.0	0.1863636812491945	0.0
17364	297678623.0	0.1958129075481671	0.0
17365	708553304.0	0.18408015963720836	0.0
17366	39661138.0	0.237330070405442	0.0
17367	513954609.0	0.20972361532309206	0.0
17368	7.218376489653371e+17	0.1879611124701203	0.0
17369	4768284796.0	0.34070864739837725	0.0
17370	37965893.0	0.21870272143232092	0.0
17371	449225638.0	0.20074207254379345	0.0
17372	3045316411.0	0.20146014882144178	0.0
17373	17853962.0	0.2119628600056144	0.0
17374	582278244.0	0.17372256424681645	0.0
17375	21346499.0	0.2349235712818516	1.0
17376	181339437.0	0.14996096155442068	0.0
17377	533759954.0	0.14464730704873932	0.0
17378	411783892.0	0.1990167420346521	0.0
17379	23936050.0	0.28512463133018656	0.0
17380	18921759.0	0.16420819927317398	0.0
17381	2431180459.0	0.20953501184726625	0.0
17382	274287154.0	0.17391227775534443	0.0
17383	76537715.0	0.24831915228091378	0.0
17384	393145970.0	0.24351890582719485	0.0
17385	429558793.0	0.37152416989891995	0.0
17386	291783806.0	0.2712138702746809	0.0
17387	59131737.0	0.3058972225156552	0.0
17388	2421457776.0	0.23417869089117505	0.0
17389	436189384.0	0.15955756243501115	0.0
17390	7.758020733004759e+17	0.3639022407747983	0.0
17391	883590578.0	0.2827810278861892	0.0
17392	6027992.0	0.4233747427367664	1.0
17393	3396019639.0	0.18443614788817025	0.0
17394	242400961.0	0.19035900726463706	0.0
17395	1713892032.0	0.23899673955152936	0.0
17396	298900294.0	0.22099887985489783	0.0
17397	270108055.0	0.17375251251715654	0.0
17398	109133459.0	0.22787198773747283	0.0
17399	7.482790388383539e+17	0.2258796286755189	0.0
17400	122674724.0	0.3928924678348601	1.0
17401	887821872.0	0.2556824238562994	0.0
17402	3062164999.0	0.21136616735890318	0.0
17403	36822387.0	0.2454266312808609	0.0
17404	70665444.0	0.20299557248381855	0.0
17405	3234577427.0	0.18375061317004454	0.0
17406	409496283.0	0.17620021878049458	0.0
17407	105507353.0	0.17812024189248699	0.0
17408	588478489.0	0.2584955282040724	0.0
17409	391663098.0	0.29945731482647675	0.0
17410	189303047.0	0.24329431151793715	0.0
17411	844403436.0	0.20730422987653274	0.0
17412	1002065376.0	0.23998574677930173	0.0
17413	64307677.0	0.3068328193808879	0.0
17414	4737449782.0	0.2642543051839618	0.0
17415	522704514.0	0.16090184125100782	0.0
17416	298696243.0	0.20089955294621992	0.0
17417	1770112988.0	0.2506239399871998	0.0
17418	494422762.0	0.37152416989891995	0.0
17419	2326185218.0	0.16069180605204864	0.0
17420	1969729123.0	0.38424589468680115	0.0
17421	32532616.0	0.22850191161119873	0.0
17422	7.061573832196874e+17	0.22880001885980836	0.0
17423	2928629031.0	0.4551980147889774	0.0
17424	49208445.0	0.20580564532061488	0.0
17425	55638680.0	0.23635813349924523	0.0
17426	258033800.0	0.439197130361314	1.0
17427	2275366333.0	0.20154944176915976	0.0
17428	66889017.0	0.1905691275467483	0.0
17429	3379489499.0	0.22051793876887807	0.0
17430	3937336679.0	0.20208413286218724	0.0
17431	29679790.0	0.40367670541284745	1.0
17432	1553341746.0	0.286460395956525	1.0
17433	497098229.0	0.3516965049262004	0.0
17434	80903984.0	0.32559066944286663	1.0
17435	409117575.0	0.22714012320650023	0.0
17436	3062675170.0	0.3959462574711577	1.0
17437	2957789245.0	0.36414064413676805	1.0
17438	559818683.0	0.20056947547385784	0.0
17439	273234117.0	0.27152221238667573	0.0
17440	18542698.0	0.2167932083535219	0.0
17441	61398365.0	0.24870048233410738	0.0
17442	242421028.0	0.22007248941513352	0.0
17443	4423859834.0	0.2744307257411712	0.0
17444	457140525.0	0.1906297680908667	0.0
17445	393643925.0	0.22801837298843058	0.0
17446	7.618920939125719e+17	0.31059812317664826	0.0
17447	228980569.0	0.22066329035172708	0.0
17448	597717075.0	0.3125380646355582	0.0
17449	25398895.0	0.239920736604399	0.0
17450	2683397388.0	0.23809965930192656	0.0
17451	366613343.0	0.2093744519188189	0.0
17452	2695039632.0	0.20790156777990426	0.0
17453	993890688.0	0.30806273448515054	0.0
17454	1603898425.0	0.27152776655896405	0.0
17455	3170493580.0	0.2552573505815383	0.0
17456	2305867442.0	0.19505030140911445	0.0
17457	2924441011.0	0.39923821148284516	1.0
17458	348810856.0	0.2145998653337273	0.0
17459	55869453.0	0.23388393499632876	0.0
17460	101928221.0	0.2550024072397316	0.0
17461	479708175.0	0.2210793240627113	0.0
17462	703298846.0	0.2250348244407548	0.0
17463	876949688.0	0.20468039211867145	0.0
17464	158077555.0	0.33173443918080936	1.0
17465	2727998742.0	0.2662481563174292	0.0
17466	359622029.0	0.24848250790125515	0.0
17467	576753903.0	0.25895380216342445	0.0
17468	876452286.0	0.2557400562157463	0.0
17469	567774951.0	0.15456826435397195	0.0
17470	597001681.0	0.1678323470987129	0.0
17471	331707816.0	0.2978129952505134	0.0
17472	4847403984.0	0.18702259919529413	0.0
17473	2492322685.0	0.2990352717981136	0.0
17474	23713235.0	0.25492287840319333	0.0
17475	1526453744.0	0.2565411797749922	0.0
17476	625795771.0	0.241595822598713	0.0
17477	2806789540.0	0.18857006334816093	0.0
17478	355697580.0	0.259078263942723	0.0
17479	493430104.0	0.3353536545368361	1.0
17480	56343413.0	0.23781019218480626	0.0
17481	488027795.0	0.20034472289548302	0.0
17482	498316263.0	0.3807480178384812	0.0
17483	250218421.0	0.27383489137431555	0.0
17484	112087630.0	0.1979248606499337	0.0
17485	15987150.0	0.26566444355318236	0.0
17486	3010936303.0	0.21501768633666357	0.0
17487	4876183331.0	0.18680801934629226	0.0
17488	2738395410.0	0.2190200872574938	0.0
17489	931263284.0	0.26179159653292605	0.0
17490	3185725663.0	0.21776920710810033	0.0
17491	536635379.0	0.21928252190084424	0.0
17492	506806407.0	0.30601318525934806	0.0
17493	198634439.0	0.3157813171091921	0.0
17494	19134037.0	0.18866310773500858	0.0
17495			
17496	834474660.0	0.25350317292012425	0.0
17497	7.576314168217764e+17	0.44087788823791657	1.0
17498	378349805.0	0.2171911672689226	0.0
17499	107531976.0	0.17578159788630918	0.0
17500	425293496.0	0.195545864439691	0.0
17501	365025135.0	0.22654379408190758	0.0
17502	600698074.0	0.21422883726371	0.0
17503	2779476777.0	0.23295150060891445	0.0
17504	831215682.0	0.2673213222166906	0.0
17505	602855801.0	0.23169488722407985	0.0
17506	86439843.0	0.1745779932464023	0.0
17507	4411657815.0	0.21866100149170464	0.0
17508	1716666588.0	0.19369912858256416	0.0
17509	2734474971.0	0.18346946073069736	0.0
17510	21392991.0	0.4025815312879487	1.0
17511	2796442293.0	0.18906628489599606	0.0
17512	18159104.0	0.2384416171333674	0.0
17513	45645303.0	0.28713943688440063	0.0
17514	35697541.0	0.254048226699995	0.0
17515	254259955.0	0.2599456775075971	0.0
17516	4794131894.0	0.23886685332396113	0.0
17517	16790718.0	0.2578776084550491	0.0
17518	822085218.0	0.2789252047970976	0.0
17519	34773464.0	0.23462588758355088	0.0
17520	451086412.0	0.2617527646159626	0.0
17521	1367175080.0	0.23384010388701051	0.0
17522	260065169.0	0.2662707426722416	0.0
17523	118555283.0	0.28516367061702963	0.0
17524	16419939.0	0.3518288698764326	0.0
17525	10046422.0	0.3145072807790786	0.0
17526	38036840.0	0.20649486990264143	0.0
17527	260928219.0	0.17936543795344329	0.0
17528	2906783773.0	0.16459843129854007	0.0
17529	219413111.0	0.3860819285224371	0.0
17530	2321101018.0	0.31314361690559606	0.0
17531	182476850.0	0.2135173224971965	0.0
17532	129073505.0	0.24977968243351192	0.0
17533	197732286.0	0.2517888516379034	0.0
17534	1613198984.0	0.17370354957835615	0.0
17535	256774213.0	0.2119987956064616	0.0
17536	4916011628.0	0.1952149038907905	0.0
17537			
17538	34898136.0	0.272587648330402	0.0
17539	4485521069.0	0.2605782343053903	0.0
17540	351261369.0	0.1972729263966634	0.0
17541	142714828.0	0.3521460782728835	0.0
17542	3303060622.0	0.3092507356707943	0.0
17543	1231887859.0	0.19965865434977653	0.0
17544	2578035260.0	0.18251067944681193	0.0
17545	425973193.0	0.2518391625266846	0.0
17546	2406500992.0	0.22025840926635035	0.0
17547	561468931.0	0.1613050087649349	0.0
17548	16432684.0	0.24608180514873262	1.0
17549	807549378.0	0.1869948920444608	0.0
17550	230960959.0	0.2816032217802197	0.0
17551	1271122886.0	0.21396694408008976	1.0
17552	533129307.0	0.29793163222095415	0.0
17553	117457449.0	0.22734227549102662	0.0
17554	2633223710.0	0.31432940067303583	1.0
17555	744077532.0	0.21421048076324234	0.0
17556	531399623.0	0.20433959602942284	0.0
17557	2247911023.0	0.16665630822922448	0.0
17558	113555967.0	0.21237064096514396	0.0
17559	7.646716194322637e+17	0.3297756118757157	1.0
17560	2718475280.0	0.18017800177539342	0.0
17561	7.641294732098314e+17	0.21480379850663456	0.0
17562	1166223631.0	0.28556600988775827	0.0
17563	391392627.0	0.2539081625919234	0.0
17564	77375665.0	0.16689246461482288	0.0
17565	303581584.0	0.2123907169950031	0.0
17566	430841781.0	0.393475201491663	1.0
17567	50064339.0	0.28800064031771677	0.0
17568	15627954.0	0.26740417071686073	0.0
17569	232044282.0	0.3105379978211569	0.0
17570	850175354.0	0.17734286195931726	0.0
17571	187587333.0	0.25123439701810824	0.0
17572	1214601560.0	0.1987843583876734	0.0
17573	3082088882.0	0.2996277336640951	0.0
17574	39147279.0	0.24778191101065153	0.0
17575	4233912373.0	0.22247916243046978	1.0
17576	14433472.0	0.2559011369232906	0.0
17577	636582629.0	0.32637956724092526	0.0
17578	7.043665891902792e+17	0.19722253847227006	0.0
17579	151604226.0	0.24794197132981619	0.0
17580	3013279737.0	0.16219570849429227	0.0
17581	304785444.0	0.19796823854000056	0.0
17582	41799523.0	0.22794366725997786	0.0
17583	350592908.0	0.168323286310849	0.0
17584	477268489.0	0.16562287916765558	0.0
17585	71421561.0	0.22003895689330843	0.0
17586	1054247401.0	0.23509667733630246	0.0
17587	33612958.0	0.38930690728123707	0.0
17588	244729665.0	0.2510134115439382	0.0
17589	1115643691.0	0.3573670692873352	0.0
17590	3730086748.0	0.19499934098162977	0.0
17591	2661547452.0	0.1657627504285102	0.0
17592	2892387678.0	0.2476831728777874	0.0
17593	60355490.0	0.24041286083323288	0.0
17594	61237436.0	0.18126409036970767	0.0
17595	16129633.0	0.35059390661837714	1.0
17596	25308528.0	0.23407422564913527	0.0
17597	54716644.0	0.25108472620017536	0.0
17598	36768216.0	0.2174565576261282	0.0
17599	255231559.0	0.18184290387758814	0.0
17600	18041557.0	0.22600230739701518	0.0
17601	766582760.0	0.28432815896614705	0.0
17602	116944423.0	0.20130398192339255	0.0
17603	382837921.0	0.30137653023000327	1.0
17604	7.316831030523412e+17	0.2105258303063172	0.0
17605	4404819797.0	0.3420787992976645	1.0
17606	1001021204.0	0.26787828049372375	0.0
17607	3384572921.0	0.2712603952285436	0.0
17608	91150764.0	0.39818547852705727	1.0
17609	216084083.0	0.28693364199910854	0.0
17610	416804790.0	0.2280803719603953	0.0
17611	2185903410.0	0.23767650658360298	0.0
17612	240564616.0	0.2201505346226555	0.0
17613	14263210.0	0.4359320923372435	1.0
17614	1410463285.0	0.2513167385109748	0.0
17615	7.494434882620867e+17	0.22415340656419852	0.0
17616	431161605.0	0.30830266613574847	0.0
17617	2573229615.0	0.1826400997073699	0.0
17618	3299894136.0	0.20536009970459024	0.0
17619	3177199831.0	0.1771943345871769	0.0
17620	160294341.0	0.2184592131214315	0.0
17621	18177077.0	0.20963558376643243	0.0
17622	274047644.0	0.1778076821248388	0.0
17623	33748042.0	0.27237250361853166	0.0
17624	822789349.0	0.2374844016343116	0.0
17625	16984162.0	0.2579712706754652	0.0
17626	171376536.0	0.22317698393622593	0.0
17627	3188302635.0	0.20780801711185704	0.0
17628	3032984616.0	0.1986047592041193	0.0
17629	2274843840.0	0.15440276589778987	0.0
17630	2230873010.0	0.36016802018304916	1.0
17631	7.486459004534415e+17	0.21255806296298488	0.0
17632	571056797.0	0.20791960805871626	0.0
17633	3570121049.0	0.4901891939246847	1.0
17634	300018462.0	0.17937488359329146	0.0
17635	970385222.0	0.3389018207747507	0.0
17636	808004329.0	0.18340833379010804	0.0
17637	348859878.0	0.21927255701584908	0.0
17638	483027771.0	0.31821913766415844	0.0
17639	261715783.0	0.22797247486413386	0.0
17640	7.384067669505188e+17	0.1987587132219648	0.0
17641	248469576.0	0.15714167496328213	0.0
17642	56739033.0	0.3161429101417141	1.0
17643	482686529.0	0.3011990497935976	0.0
17644	7.805373649762468e+17	0.34254780098350834	0.0
17645	480972564.0	0.30547460577562485	0.0
17646	38756029.0	0.2859023468614959	1.0
17647	7.392322485877719e+17	0.16122936418084172	0.0
17648	4810128079.0	0.20858284987970732	0.0
17649	2339554358.0	0.17175113906139444	0.0
17650	2338629312.0	0.27809718525990157	0.0
17651	228859062.0	0.18704926630196797	0.0
17652	2907493812.0	0.24048872281833675	0.0
17653	3308463932.0	0.3794895959562501	1.0
17654	7.273124400656671e+17	0.19392276235994874	0.0
17655	328704620.0	0.20543518984572023	0.0
17656	317462677.0	0.22279567221425564	0.0
17657	32762662.0	0.18085650246882376	0.0
17658	44436050.0	0.21325049212042982	0.0
17659	885521587.0	0.2138833371642651	0.0
17660	7.573623704065925e+17	0.2656057974672545	0.0
17661	1216203139.0	0.17635470109434168	0.0
17662			
17663	619235868.0	0.17540873583161679	0.0
17664	337461221.0	0.24404095268832335	0.0
17665	51164354.0	0.19686481851254398	0.0
17666	167530915.0	0.18565926616564926	0.0
17667	2162241348.0	0.20102114445921468	0.0
17668	4314339679.0	0.300167310299577	0.0
17669	2590605405.0	0.2089697891360077	0.0
17670	4874320792.0	0.22556019862968624	0.0
17671	46202291.0	0.18379234797626773	0.0
17672	4095008654.0	0.2446316235585628	0.0
17673	390445221.0	0.22172134809989846	0.0
17674	7.689481478337987e+17	0.3142808620303578	0.0
17675	7.381531709546414e+17	0.276816241068911	0.0
17676	338553108.0	0.2011069069075935	0.0
17677	7.616449562808484e+17	0.2201959676178329	0.0
17678	66525106.0	0.18899203868090003	0.0
17679	3176781723.0	0.23591354704695272	0.0
17680	284666168.0	0.237129071183133	0.0
17681	21907474.0	0.39911075070412194	1.0
17682	1967409685.0	0.2118062136145794	0.0
17683	2533134667.0	0.36730746717308976	1.0
17684	7.73418110980354e+17	0.31300638160245625	0.0
17685	43493427.0	0.36455597469779977	0.0
17686	3228444613.0	0.36865964613098157	1.0
17687	1046029513.0	0.24195008251990682	0.0
17688	7.421954286413947e+17	0.28817249213352225	0.0
17689	1368345288.0	0.3240133301896131	0.0
17690	7.268647917222011e+17	0.2541070506152338	0.0
17691	400142857.0	0.33113487596600055	0.0
17692	1569568405.0	0.1566859189197849	0.0
17693	1505447130.0	0.28076922809556654	0.0
17694	3091667647.0	0.34132061272339614	1.0
17695	324486201.0	0.19420982106112078	0.0
17696	334163205.0	0.20777227735430076	0.0
17697	1615996260.0	0.18787735772171993	0.0
17698	569313015.0	0.22571994962073239	0.0
17699	4468891158.0	0.251197765839047	0.0
17700	375696814.0	0.23061529665857175	0.0
17701	244287576.0	0.1869267341364964	0.0
17702	252391669.0	0.25252399118086555	0.0
17703	1944629899.0	0.27921016744156113	0.0
17704	3102386538.0	0.17375125105592548	0.0
17705	2873151684.0	0.21810577060625805	0.0
17706	616509800.0	0.18727578798252506	0.0
17707	36294585.0	0.28681809175852335	0.0
17708	210214723.0	0.20129466049855207	0.0
17709	23956826.0	0.2600570094714217	0.0
17710	2817474227.0	0.21793667569489497	0.0
17711	231515883.0	0.23931259864426777	0.0
17712	2942324714.0	0.1953836932921958	0.0
17713	51792130.0	0.21909139000067576	0.0
17714	80197386.0	0.19069729103326613	0.0
17715	330096273.0	0.19365902439537905	0.0
17716	375952227.0	0.17591991510794747	0.0
17717	11616992.0	0.29490034754325606	0.0
17718	7.044727680923525e+17	0.20365455855534464	0.0
17719	2850512354.0	0.3682403874611596	0.0
17720	70021255.0	0.26097429771683206	0.0
17721	241336525.0	0.27540449237259906	0.0
17722	7.565635554664202e+17	0.2897512030522525	0.0
17723	18782778.0	0.19346550809933064	0.0
17724	2208036314.0	0.21466475398511048	0.0
17725	20494693.0	0.25498023708271317	0.0
17726	77142034.0	0.16845325267318104	0.0
17727	51994808.0	0.20389772367625952	0.0
17728	2696000559.0	0.23866897478361915	0.0
17729	566480859.0	0.25884969916040046	1.0
17730	83967276.0	0.33270112086208714	0.0
17731	64319938.0	0.242290896698227	0.0
17732	234210419.0	0.2691577107844598	0.0
17733	1689685082.0	0.1840965881165826	0.0
17734	16461729.0	0.27430259636276116	0.0
17735	229710875.0	0.17080918295248476	0.0
17736	2258185671.0	0.26585832336099097	0.0
17737	170789383.0	0.1893130014438022	0.0
17738	285901215.0	0.2430375044350954	0.0
17739	34077170.0	0.26405884067860685	0.0
17740	25952278.0	0.11660392069216617	0.0
17741	7.549461269192499e+17	0.20732622626706457	0.0
17742	1738393364.0	0.22811184706227602	0.0
17743	528637067.0	0.1826179767018245	0.0
17744	165415096.0	0.2396496988349049	0.0
17745	280130812.0	0.2052108639250643	0.0
17746	266194688.0	0.227418272427838	0.0
17747	124893634.0	0.17463271578408524	0.0
17748	330663783.0	0.16204827918937437	0.0
17749	16518007.0	0.2119106671289649	0.0
17750	2851201669.0	0.20215344420460335	0.0
17751	57944186.0	0.24811761186070308	0.0
17752	2570487123.0	0.3247534963388163	1.0
17753	15767520.0	0.3635926160296727	0.0
17754	7.02919567534764e+17	0.25580360961658605	0.0
17755	441471434.0	0.168333103487456	0.0
17756	1148702749.0	0.21980485569303168	0.0
17757	1081140290.0	0.22239023128295504	0.0
17758	410171445.0	0.31981101797965145	0.0
17759	3381112804.0	0.18531236931165254	0.0
17760	27056231.0	0.20637342861015165	0.0
17761	3054203654.0	0.20614118656815292	0.0
17762	443025145.0	0.16392749513111837	0.0
17763	17287037.0	0.19509913336536053	0.0
17764	333539534.0	0.29622011578991975	0.0
17765	4744935164.0	0.22544954366668485	0.0
17766	18642546.0	0.22366359849911974	0.0
17767	25673961.0	0.20204487430393683	0.0
17768	716305874.0	0.1924448036403105	0.0
17769	1078170434.0	0.19276598250834004	0.0
17770	4259114417.0	0.21413064078588384	0.0
17771	247898469.0	0.25640019183832574	0.0
17772	113645649.0	0.18680449155873935	0.0
17773	14516815.0	0.31301215944211874	0.0
17774	7.228450549648957e+17	0.2061622053962506	0.0
17775	4910556473.0	0.1839420649680491	0.0
17776	30050913.0	0.21368059517217744	0.0
17777	22183204.0	0.2734082924308806	0.0
17778	2811400207.0	0.27114953452425383	0.0
17779	19268706.0	0.4801173001732565	1.0
17780	269525841.0	0.19039253592197364	0.0
17781	2496846438.0	0.1954837263616607	0.0
17782	1390521018.0	0.19239260061328528	0.0
17783	84224208.0	0.22874099462918787	0.0
17784	2541597056.0	0.30479548314523336	0.0
17785	1861252598.0	0.21679545273531503	0.0
